 57|  7| believ allah messeng spend made successor believ among spent great reward
 57|  8| believ allah messeng invit believ lord taken coven truli believ
 57|  9| send upon servant muhammad vers clear evid may bring dark light inde allah kind merci
 57| 10| spend caus allah allah belong heritag heaven earth equal among spent conquest makkah fought greater degre spent afterward fought allah promis best reward allah acquaint
 57| 11| would loan allah goodli loan multipli nobl reward
 57| 12| day see believ men believ women light proceed right said good tide today garden beneath river flow wherein abid etern great attain
 57| 13| day hypocrit men hypocrit women say believ wait us may acquir light said go back behind seek light wall place door interior contain merci outsid torment
 57| 14| hypocrit call believ say ye afflict await misfortun us doubt wish think delud came command allah deceiv deceiv concern allah
 57| 15| today ransom taken disbeliev refug fire worthi wretch destin
 57| 16| time come believ heart becom humbl submiss remembr allah come truth let like given scriptur long period pass heart harden mani defiantli disobedi
 57| 17| know allah give life earth lifeless made clear sign perhap understand
 57| 18| inde men practic chariti women practic chariti loan allah goodli loan multipli nobl reward
 57| 19| believ allah messeng rank support truth martyr lord reward light disbeliev deni vers companion hellfir
 57| 20| know life world amus divers adorn boast one anoth competit increas wealth children like exampl rain whose result plant growth pleas tiller dri see turn yellow becom scatter debri hereaft sever punish forgiv allah approv worldli life except enjoy delus
 57| 21| race toward forgiv lord garden whose width like width heaven earth prepar believ allah messeng bounti allah give will allah possessor great bounti
 57| 22| disast strike upon earth among except regist bring inde allah easi
 57| 23| order despair elud exult pride given allah like everyon selfdelud boast
 57| 24| stingi enjoin upon peopl stingi whoever turn away inde allah free need praiseworthi
 57| 25| alreadi sent messeng clear evid sent scriptur balanc peopl may maintain affair justic sent iron wherein great militari might benefit peopl allah may make evid support messeng unseen inde allah power exalt might
 57| 26| alreadi sent noah abraham place descend prophethood scriptur among guid mani defiantli disobedi
 57| 27| sent follow footstep messeng follow jesu son mari gave gospel place heart follow compass merci monastic innov prescrib except seek approv allah observ due observ gave one believ among reward mani defiantli disobedi
 57| 28| believ fear allah believ messeng give doubl portion merci make light walk forgiv allah forgiv merci
 57| 29| peopl scriptur may know abl obtain anyth bounti allah bounti hand allah give will allah possessor great bounti
 58|  1| certainli allah heard speech one argu muhammad concern husband direct complaint allah allah hear dialogu inde allah hear see
 58|  2| pronounc thihar among separ wive consequ mother mother none gave birth inde say objection statement falsehood inde allah pardon forgiv
 58|  3| pronounc thihar wive wish go back said must free slave touch one anoth admonish therebi allah acquaint
 58|  4| find slave fast two month consecut touch one anoth unabl feed sixti poor person believ complet allah messeng limit set allah disbeliev pain punish
 58|  5| inde oppos allah messeng abas abas certainli sent vers clear evid disbeliev humili punish
 58|  6| day allah resurrect inform allah enumer forgot allah thing wit
 58|  7| consid allah know heaven earth privat convers three fourth five sixth less except knowledg wherev inform day resurrect inde allah thing know
 58|  8| consid forbidden privat convers return forbidden convers among sin aggress disobedi messeng come greet word allah greet say among allah punish us say suffici hell enter burn wretch destin
 58|  9| believ convers privat convers sin aggress disobedi messeng convers righteous pieti fear allah gather
 58| 10| privat convers satan may griev believ harm except permiss allah upon allah let believ reli
 58| 11| believ told space assembl make space allah make space told aris aris allah rais believ among given knowledg degre allah acquaint
 58| 12| believ wish privat consult messeng present consult chariti better purer find mean inde allah forgiv merci
 58| 13| fear present consult chariti allah forgiven least establish prayer give zakah obey allah messeng allah acquaint
 58| 14| consid make alli peopl allah becom angri neither swear untruth know lie
 58| 15| allah prepar sever punish inde evil
 58| 16| took fals oath cover avert peopl way allah humili punish
 58| 17| never wealth children avail allah companion fire abid therein etern
 58| 18| day allah resurrect swear swear think stand someth unquestion liar
 58| 19| satan overcom made forget remembr allah parti satan unquestion parti satan loser
 58| 20| inde one oppos allah messeng among humbl
 58| 21| allah written sure overcom messeng inde allah power exalt might
 58| 22| find peopl believ allah last day affect oppos allah messeng even father son brother kindr decre within heart faith support spirit admit garden beneath river flow wherein abid etern allah pleas pleas parti allah unquestion parti allah success
 59|  1| whatev heaven whatev earth exalt allah exalt might wise
 59|  2| expel one disbeliev among peopl scriptur home first gather think would leav thought fortress would protect allah decre allah came upon expect cast terror heart destroy hous hand hand believ take warn peopl vision
 59|  3| allah decre evacu would punish world hereaft punish fire
 59|  4| oppos allah messeng whoever oppos allah inde allah sever penalti
 59|  5| whatev cut palm tree left stand trunk permiss allah would disgrac defiantli disobedi
 59|  6| allah restor properti messeng spur expedit hors camel allah give messeng power will allah thing compet
 59|  7| allah restor messeng peopl town allah messeng near rel orphan strand travel perpetu distribut among rich among whatev messeng given take forbidden refrain fear allah inde allah sever penalti
 59|  8| poor emigr expel home properti seek bounti allah approv support allah messeng also share truth
 59|  9| also settl almadinah adopt faith love emigr find want breast emigr given give prefer even though privat whoever protect stingi soul success
 59| 10| share came say lord forgiv us brother preced us faith put heart resent toward believ lord inde kind merci
 59| 11| consid practic hypocrisi say brother disbeliev among peopl scriptur expel sure leav obey regard anyon ever fought sure aid allah testifi liar
 59| 12| expel leav fought aid even aid sure turn back thereaft aid
 59| 13| believ fear within breast allah peopl understand
 59| 14| fight except within fortifi citi behind wall violenc among sever think togeth heart divers peopl reason
 59| 15| like exampl shortli tast bad consequ affair pain punish
 59| 16| hypocrit like exampl satan say man disbeliev disbeliev say inde disassoci inde fear allah lord world
 59| 17| outcom fire abid etern therein recompens wrongdoer
 59| 18| believ fear allah let everi soul look put forth tomorrow fear allah inde allah acquaint
 59| 19| like forgot allah made forget defiantli disobedi
 59| 20| equal companion fire companion paradis companion paradis attain success
 59| 21| sent quran upon mountain would seen humbl come apart fear allah exampl present peopl perhap give thought
 59| 22| allah deiti knower unseen wit entir merci especi merci
 59| 23| allah deiti sovereign pure perfect bestow faith overs exalt might compel superior exalt allah whatev associ
 59| 24| allah creator inventor fashion belong best name whatev heaven earth exalt exalt might wise
 60|  1| believ take enemi enemi alli extend affect disbeliev came truth driven prophet believ allah lord come jihad caus seek mean approv take friend confid affect know conceal declar whoever among certainli stray sound way
 60|  2| gain domin would enemi extend hand tongu evil wish would disbeliev
 60|  3| never rel children benefit day resurrect judg allah see
 60|  4| alreadi excel pattern abraham said peopl inde disassoci whatev worship allah deni appear us animos hatr forev believ allah alon except say abraham father sure ask forgiv power anyth allah lord upon reli return destin
 60|  5| lord make us object torment disbeliev forgiv us lord inde exalt might wise
 60|  6| certainli excel pattern anyon whose hope allah last day whoever turn away inde allah free need praiseworthi
 60|  7| perhap allah put enemi among affect allah compet allah forgiv merci
 60|  8| allah forbid fight religion expel home righteou toward act justli toward inde allah love act justli
 60|  9| allah forbid fight religion expel home aid expuls forbid make alli whoever make alli wrongdoer
 60| 10| believ believ women come emigr examin allah know faith know believ return disbeliev law wive law husband give disbeliev spent blame upon marri given due compens hold marriag bond disbeliev women ask spent let ask spent judgement allah judg allah know wise
 60| 11| lost wive disbeliev subsequ obtain someth give whose wive gone equival spent fear allah believ
 60| 12| prophet believ women come pledg associ anyth allah steal commit unlaw sexual intercours kill children bring forth slander invent arm leg disobey right accept pledg ask forgiv allah inde allah forgiv merci
 60| 13| believ make alli peopl allah becom angri despair reward hereaft disbeliev despair meet inhabit grave
 61|  1| whatev heaven whatev earth exalt allah exalt might wise
 61|  2| believ say
 61|  3| great hatr sight allah say
 61|  4| inde allah love fight caus row though singl structur join firmli
 61|  5| mention muhammad mose said peopl peopl harm certainli know messeng allah deviat allah caus heart deviat allah guid defiantli disobedi peopl
 61|  6| mention jesu son mari said children israel inde messeng allah confirm came torah bring good tide messeng come whose name ahmad came clear evid said obviou magic
 61|  7| unjust one invent allah untruth invit islam allah guid wrongdo peopl
 61|  8| want extinguish light allah mouth allah perfect light although disbeliev dislik
 61|  9| sent messeng guidanc religion truth manifest religion although associ other allah dislik
 61| 10| believ shall guid transact save pain punish
 61| 11| believ allah messeng strive caus allah wealth live best know
 61| 12| forgiv sin admit garden beneath river flow pleasant dwell garden perpetu resid great attain
 61| 13| obtain anoth favor love victori allah immin conquest give good tide believ
 61| 14| believ support allah jesu son mari said discipl support allah discipl said support allah faction children israel believ faction disbeliev support believ enemi becam domin
 62|  1| whatev heaven whatev earth exalt allah sovereign pure exalt might wise
 62|  2| sent among unlett messeng recit vers purifi teach book wisdom although clear error
